discard_tile_0,discard_tile_1,discard_tile_2,discard_tile_3,discard_tile_4,discard_tile_5,discard_tile_6,discard_tile_7,discard_tile_8,discard_tile_9,discard_tile_10,discard_tile_11,discard_tile_12,discard_tile_13,discard_tile_14,discard_tile_15,discard_tile_16,discard_tile_17,discard_tile_18,discard_tile_19,discard_tile_20,discard_tile_21,discard_tile_22,discard_tile_23,discard_tile_24,discard_tile_25,discard_tile_26,discard_tile_27,discard_tile_28,discard_tile_29,discard_tile_30,discard_tile_31,discard_tile_32,discard_tile_33,discard_list,hand,meld,random_man,random_pin,random_sou,random_honor,random_tile_num_0,random_tile_num_1,random_tile_num_2,random_tile_num_3,random_tile_num_4,random_tile_num_5,random_tile_num_6,random_tile_num_7,random_tile_num_8,waiting_tile,result
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,1,0,1,0,0,0,0,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,1,0,0,1,0,0,0,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,1,0,0,0,1,0,0,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,1,0,0,0,0,1,0,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,1,0,0,0,0,0,1,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,1,0,0,0,0,0,0,1,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,1,0,0,0,0,0,0,0,1,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,1,0,0,0,0,0,0,0,0,1,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,1,0,0,0,0,0,0,0,0,0,1,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,0,1,1,0,0,0,0,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,0,1,0,1,0,0,0,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,0,1,0,0,1,0,0,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,0,1,0,0,0,1,0,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,0,1,0,0,0,0,1,0,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,0,1,0,0,0,0,0,1,0,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"[19, 9, 17, 11, 17, 17, 3, 33, 1, 12, 5, 33, 3, 27, 30, 13]","[7, 7, 8, 8, 21, 22, 22, 23, 27, 27, 27]","[[32, 32, 32]]",0,0,0,1,0,0,0,0,0,0,1,0,0,"[7, 8, 7, 8, 7, 8]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",1,0,0,0,1,0,0,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",1,0,0,0,0,1,0,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",1,0,0,0,0,0,1,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",1,0,0,0,0,0,0,1,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",1,0,0,0,0,0,0,0,1,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",1,0,0,0,0,0,0,0,0,1,0,0,0,"[5, 25, 5, 25, 5, 25]",1
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",1,0,0,0,0,0,0,0,0,0,1,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",1,0,0,0,0,0,0,0,0,0,0,1,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",1,0,0,0,0,0,0,0,0,0,0,0,1,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,1,0,0,1,0,0,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,1,0,0,0,1,0,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,1,0,0,0,0,1,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,1,0,0,0,0,0,1,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,1,0,0,0,0,0,0,1,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,1,0,0,0,0,0,0,0,1,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,1,0,0,0,0,0,0,0,0,1,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,1,0,0,0,0,0,0,0,0,0,1,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,1,0,0,0,0,0,0,0,0,0,0,1,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,1,0,1,0,0,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,1,0,0,1,0,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,1,0,0,0,1,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,1,0,0,0,0,1,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,1,0,0,0,0,0,1,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,1,0,0,0,0,0,0,1,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,1,0,0,0,0,0,0,0,1,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,1,0,0,0,0,0,0,0,0,1,0,"[5, 25, 5, 25, 5, 25]",1
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,1,0,0,0,0,0,0,0,0,0,1,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,0,1,1,0,0,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,0,1,0,1,0,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,0,1,0,0,1,0,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,0,1,0,0,0,1,0,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,0,1,0,0,0,0,1,0,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,0,1,0,0,0,0,0,1,0,0,0,"[5, 25, 5, 25, 5, 25]",0
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,"[30, 16, 10, 9, 2, 1, 19, 28, 10, 25, 26, 33, 16]","[4, 5, 5, 11, 12, 13, 25, 25]","[[22, 23, 24], [32, 32, 32]]",0,0,0,1,0,0,0,0,0,0,1,0,0,"[5, 25, 5, 25, 5, 25]",0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],1,0,0,0,1,0,0,0,0,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],1,0,0,0,0,1,0,0,0,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],1,0,0,0,0,0,1,0,0,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],1,0,0,0,0,0,0,1,0,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],1,0,0,0,0,0,0,0,1,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],1,0,0,0,0,0,0,0,0,1,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],1,0,0,0,0,0,0,0,0,0,1,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],1,0,0,0,0,0,0,0,0,0,0,1,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],1,0,0,0,0,0,0,0,0,0,0,0,1,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],0,1,0,0,1,0,0,0,0,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],0,1,0,0,0,1,0,0,0,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],0,1,0,0,0,0,1,0,0,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],0,1,0,0,0,0,0,1,0,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],0,1,0,0,0,0,0,0,1,0,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],0,1,0,0,0,0,0,0,0,1,0,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],0,1,0,0,0,0,0,0,0,0,1,0,0,[20],0
0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,"[17, 28, 29, 8, 11, 6, 2, 31, 13, 21, 17, 11, 12, 8]","[3, 3, 5, 5, 5, 12, 13, 14, 18, 19, 21, 22, 23, 27]",[],0,1,0,0,0,0,0,0,0,0,0,1,0,[20],0
